Id,Price
8205,230898.6607423837
10387,206187.24983677224
5457,151633.55847887148
10234,336834.9387696406
6251,181105.96672291437
701,259622.20830466668
7930,182018.5871227179
15028,133011.8670616144
12172,73610.9821095318
5805,183066.92895631705
7411,266137.82043078984
14806,202281.39525495554
7890,164218.69492323414
10440,148025.4564091061
14926,167958.0367865305
5381,147040.72503895068
3800,394236.20234128524
10511,236297.85377273665
9324,243475.52917868743
3313,216796.55230785237
7351,150825.75141273782
8459,178041.23226728797
9957,127164.00442483103
12024,156326.30748021833
4380,239365.9529306923
5042,108696.57368372689
13289,150768.92451836218
13407,369071.4605961
13258,150469.4699169844
15993,250946.74482533193
12525,177528.77636232227
4062,238552.08938733672
12065,313173.17636880925
8227,190669.43996524453
11333,170037.47216627785
2867,136245.798596002
3319,241104.77262119323
3523,315404.0507425845
7055,200348.30905894577
14930,186010.0799947976
3444,132506.84350250225
2940,321929.44513065653
6935,367627.3806671143
16116,323949.6449135506
13370,241385.14933032318
6103,242931.44093279153
7446,171897.00118000695
1859,177883.1998453562
4079,174835.44370961378
3228,165968.683674763
9665,163071.15309698402
15957,367014.0480749477
11533,166727.05152763688
2314,124315.4922420153
4096,210822.7099033231
13437,169096.10731821807
5980,218724.16860629016
2008,192738.7680705963
6754,171960.90769978194
4129,156791.3265591798
14557,297620.8870443679
7096,273021.2450436241
14297,244851.12816995473
3967,230243.16642963
16485,119150.1886154836
13075,339698.3737168243
14289,190094.55563705802
10988,162655.2363837964
3230,150114.01436745617
13250,173671.6533482894
2559,208254.96153401476
7739,369696.4294241105
7213,165016.67478388303
6639,196709.66817436658
3164,285962.38146553666
15207,169110.32900203462
5113,187237.70516969956
3929,140564.62430402366
14493,251160.53799469167
11110,195556.7909997104
2033,197534.55205792387
16057,214889.03442714113
16709,234824.00565778324
14313,143531.5186498738
1028,277298.02510599064
7187,101780.2856526346
3738,321368.55247068993
9869,309113.0140508842
12644,185949.01978658198
3686,122516.73740606864
9196,272266.6902506174
12326,207098.712849515
4936,217150.04868342725
13314,169810.32229171827
9857,331124.89933621604
519,193153.39589089365
8410,175267.40400800962
1720,171399.6264430153
10341,223840.17892516236
14415,187636.2255471401
10613,277179.7180111789
8027,226118.05951439356
15539,271059.7728640979
7431,269352.15875106136
1370,147603.56917801398
12708,150596.78373802343
2250,216619.66417176375
14758,142778.98190089647
8525,413697.64223845076
1538,309201.9527231015
1142,149316.62284544908
1152,245651.18470960457
9802,189099.4523379972
3331,313417.76464851457
15203,180806.36657740988
4247,183584.26374999434
1976,438140.11948429944
2346,184153.1496257414
10078,233689.71294953584
1938,213782.2706022249
7819,194319.27435737065
2168,247083.88968171188
15634,210881.7528827687
8465,230403.5111990128
9313,160264.4719182513
6539,134725.07898219192
6325,100041.03732792167
13442,263423.4111351887
9967,182483.96690468024
7893,220599.83259883386
2861,197195.8150934026
11031,295646.17103489547
15073,137840.34440666158
13837,165180.3281761364
2524,258880.9120895479
8617,207691.83083059764
13513,194146.56466651018
3081,322647.6449854555
10675,386513.9381735174
1907,83735.19737570078
4872,234969.6100996997
16274,350294.6827733474
11837,231325.31967032954
16577,218638.36547949022
5231,292625.1989244602
11315,237660.27724862838
273,205889.63502322865
8363,217850.3551719391
4255,208703.8838082673
16330,246962.59801178833
11528,178434.30371319948
14799,259638.4146646222
1611,250347.8963475162
9234,183460.22383108136
1633,113622.53592409402
6791,210101.48856627973
11567,447709.0657081452
3070,229175.5212895696
12094,235487.74677677994
14335,314069.92611002905
137,159021.27114624367
7182,163718.18189262986
11718,185053.3985235728
5194,95561.01776027986
97,353477.6755225381
5118,404507.6028319185
13920,318222.02050420456
9952,193599.45179401763
15337,211888.3403285075
10243,216021.93624688179
4048,387664.6149180614
171,153003.49154029734
11378,165460.3656262824
14190,173941.2907626224
15265,141834.5212835925
2740,137525.24100780132
5573,271299.61628292024
4481,219659.58378903568
2631,151219.73593732607
4984,262912.2906813383
16466,175306.80176008996
16716,127496.06830419066
15325,173376.28359043345
10115,172226.55216611357
117,485785.08968537825
5476,101390.51116902885
11757,192553.60728146054
12359,140916.3895898383
15546,181564.36809633567
8133,151294.01645685313
9018,420169.4846005764
2075,165245.63287310852
11170,306240.6059285775
15733,204900.65636341402
9280,145715.33774043748
10734,355964.19583865424
14071,179476.53688442244
7373,226112.1113047822
14736,182392.51951879
3458,115881.057545523
6183,166584.4583704762
7825,219917.16873568366
16775,190332.94684763602
5717,174887.05954874205
12397,130907.84009961612
8189,506454.99800714175
4423,214168.62580439332
3994,134894.17337265264
10342,193678.68399995874
10051,182338.80097308036
9453,145094.71548180838
12593,447282.11254111625
1274,87886.82648157548
6933,339739.18642418354
1761,143298.89266424958
7157,359015.8179106758
15169,151555.0807326197
6792,339371.7485672048
13830,178810.66521047568
7240,163848.1884900104
3051,264140.9974388912
6550,110136.7586652399
4603,188654.1462420006
5729,169666.54321629595
13473,316265.03802909626
15104,133405.0922148434
6599,393635.02484208177
2216,279008.6578847773
8721,297234.86078335025
3645,189430.5656719387
8664,218228.77893452733
11001,203043.2441796944
753,157074.00595778305
8129,233578.87896067303
15235,173804.1213779711
3359,213906.2324515712
10424,207670.05817238786
10226,227903.11270680616
9252,196720.16917775522
3008,253964.57581544778
5849,175611.73086038767
8494,185980.8638824105
6764,236433.59826406723
12445,303469.13388247235
11716,180074.9999724028
4508,119593.17313679752
5669,201578.0516669286
11427,118692.42730125345
11065,190755.87031147478
8910,219041.5924468692
16401,114740.5232045072
11913,157775.63247069638
6221,211731.6731622708
10839,184871.5968563555
2809,198148.78351430257
13311,176087.09186333563
6866,199448.37972953354
6019,171320.58018593577
3024,166449.81195127446
1391,244580.3008593855
15904,207588.74827675038
15858,324264.99582377466
9911,254361.75376965824
16579,209954.45077066703
4394,289632.5809065308
1468,471929.0170938315
12965,151905.22534999484
2249,188930.9174212626
14384,153310.5536359671
13040,123200.6176138547
8872,140692.97720860306
12864,256078.74137260625
15712,156085.45646308656
14049,203021.58346211354
1840,119768.78104003523
12019,176944.82073170706
8948,170440.02071897444
15154,233903.0713220359
6943,150657.51016942484
12564,379595.543974803
12766,149420.46293366575
7255,227833.88776076655
7962,157612.8662972389
709,129322.65849125023
4634,141804.5782366576
889,225802.1535231926
4774,138342.38585823224
13890,184942.61723272622
15431,141797.15933158778
8726,349500.4728203409
10373,136908.49230810144
6413,185864.26784839827
9761,124638.58728290339
15864,158034.5343219427
6147,145608.20562380957
3384,240169.3330256125
320,244357.08644104333
8006,177532.29618451852
14395,174284.571907316
14976,100203.93059042464
12185,225895.3581959658
4779,135441.4526872427
8551,157389.359068999
9025,292362.904733144
10616,211985.7438679728
7475,104088.21196451432
6341,316617.24953687505
14163,148308.94349345675
2211,186102.1905949146
10532,289897.0539176547
14338,134622.07156706144
831,181024.09522593624
3382,177832.5887094278
9209,265331.54543489707
7188,240658.8064430812
7197,213862.33749922915
11270,161340.98610285527
15918,105348.25210737459
6937,437695.2137243105
6178,185600.1191097951
10668,141003.91274943788
1413,268779.3148901459
6884,343288.4343531864
8266,186144.5351771225
14019,182879.95977335743
16764,146919.77989194516
15306,174767.9477440368
3740,205240.3611570065
5298,205919.13707735154
8319,178302.98322156043
4229,179118.6364143344
13429,191340.6821145192
1753,422688.60456884716
860,252693.10064672658
14219,158567.84663687303
12113,183869.22912046983
11309,131277.52929638742
9930,209105.19020602386
10570,190230.35239553303
2839,154516.43777634564
6699,132659.4622489814
16647,119320.69257657215
5325,243040.45372876307
13733,153096.63036396244
7818,312982.023579533
12505,226050.57198794346
9489,188401.60385148172
10106,187328.82125625663
7864,202336.56154724263
5134,294393.93811277574
11859,143347.1120080446
7440,331900.51213046676
1525,305545.3818554744
7339,190101.10142907442
8,334708.9119863572
3248,115896.00968804958
8995,224572.67279178658
15178,68704.71649295688
8594,167415.0682557458
15770,237379.06087501073
15859,335345.25784802315
1735,309529.41674890456
11410,509289.7538926583
16397,160632.07838840352
3572,147081.9447712822
5501,107358.41664411158
969,189175.6079948685
6977,480959.18975208007
1233,184000.72052699764
4258,158726.0360129644
90,406135.07073071896
16650,175978.95866888782
197,103404.95978054858
12514,235414.49833555848
4367,191571.09761852442
3199,182007.3054896067
5600,200477.94239743482
11641,196275.15042164997
14609,119341.03395441527
12775,161567.68286212612
14240,172669.11905233667
7933,183399.70398342097
6945,363298.9043573782
14006,198123.83432066633
6320,262483.67372947984
12061,204494.3736996377
16369,217159.62348549897
16354,368905.89717484586
3970,279079.8348165858
1048,204153.2866161633
3639,213449.56596237302
14448,234384.92946833043
2812,434411.03551507817
3932,150533.93657134668
14875,319965.8846789308
8883,116166.37564538508
7622,313611.5470333644
7252,129577.05838648419
9751,176230.55343755873
2378,198805.44440350073
6816,252015.62076071996
15358,177345.20469766058
7843,151647.23796696038
10448,372041.47142979107
7840,280446.59268388984
8880,226343.80788887496
12551,376723.1818022569
15470,207609.87088676848
16207,213317.36596801673
12123,126454.48517356542
15247,352966.9322504495
7481,192048.65041311213
16171,354140.3765969497
7461,324580.2119224971
902,271680.542377786
13094,173483.71198690572
11584,249466.8631098118
4462,194357.78644623235
15576,148026.12381776844
16606,267951.4819843021
5427,303120.52381896396
7725,172116.15337572424
5409,184163.73710652598
12579,126328.39680301493
12013,242249.2157755383
11321,201477.44263953026
9932,151218.06676057054
591,160060.9766196044
10357,204262.51551530568
3336,237234.4241637255
13,175947.0474172351
4809,228169.92744939445
7555,200602.951670487
15172,341885.4982863827
6989,155021.35639245427
4707,181580.5938274008
2046,256658.36737255828
6495,94106.30140790516
3873,184245.36335597327
7061,186443.1050813855
12112,223621.79161682108
8917,311555.54560388706
7735,157696.5103475549
16442,215348.41696736275
4244,176058.18175508108
3747,209174.12586428958
11086,180576.7661891251
10080,209669.276392136
15057,275734.6243665084
1331,193176.40008641625
8891,143945.09034996433
13411,214333.22815102266
16730,213889.66632121598
2267,205790.31575654147
3022,186040.52020584588
11190,215941.0305628605
11857,187795.5938047353
9318,194406.66334071173
16512,171614.84409972504
2053,203489.56641712273
13707,120557.9712603141
12143,167596.0285595866
14080,158069.86727471562
6130,178752.19140062164
7936,85388.09152027499
10101,164241.14168726062
5663,184820.2891175939
14811,132857.6501086815
1366,189416.68638079215
908,193758.88263826605
2953,126829.52388535318
14629,141661.16887626552
15096,321236.4850496405
2115,188102.03215694346
11770,163115.58887622654
12701,186905.05137741548
14584,136684.39495278313
1893,399467.842218495
9501,471209.1943979878
2138,122927.48253993761
9346,208342.9103728225
15960,320766.02292777586
8230,164867.82511342902
13843,214100.3153219759
13810,240340.7824798234
15650,191330.03843965853
9974,152372.61467698848
12200,190453.4511429205
538,186275.27063424216
5334,188479.87521502207
14823,115785.6172901134
4817,173327.23555151714
9041,198227.56768003016
4359,275110.68321425805
4852,221995.41273796093
10141,141047.17207014744
1503,212193.71859590532
16256,411309.48615320545
683,104769.63155356041
14382,194714.69962350716
7248,224134.3671287339
1200,169610.45180246138
3563,174923.4977725542
3681,396391.8887653241
3053,247605.1740225233
4099,208181.34293906923
807,128046.1173602883
4658,297787.75631644664
3535,175274.07619634038
12548,158187.8085069646
10488,195701.68367151302
5851,162737.68828529294
13736,199413.10267002255
875,171961.55726458548
14449,154448.37168260198
3958,347575.9858593013
10727,180962.05249016057
11296,131190.32393783322
13646,249559.6569335145
9599,270258.84885025356
7135,287085.4119112073
5943,320404.8882548055
2695,276266.5587170942
6766,210728.40294299775
5630,204001.74978918963
13586,200431.23679814005
3507,399426.8290092861
10014,140237.13190369555
459,240544.42950229655
3582,279110.5918821847
8560,286171.1339393754
3372,176603.79024721464
13109,260401.57779293586
8160,204790.27610119313
10706,248997.2594919479
9104,333687.28394001134
2870,205704.12848368142
13712,161116.4037951169
13924,132090.94774019954
798,258938.7417126216
9750,439151.6911439758
16248,390385.7023354091
3170,182512.80395714566
12700,250921.15860360194
10601,138084.67481292828
514,197444.4000880477
4010,259005.09170712656
8124,156091.29777943325
10800,177263.71967493565
13628,187682.2833146365
11637,146986.2286383604
781,172466.4663247727
16156,183475.20232304413
12618,262085.90568831254
9766,171173.37942195876
15987,255144.36940240065
11051,313226.19886268507
7673,204789.2325707399
1245,379225.56662716327
2443,161075.92649438232
7413,106720.81474915634
310,149636.48818467688
10921,236172.53969721103
8709,98180.80848869032
12404,332672.41381660337
14986,221938.65380831595
10714,299509.8497063678
14286,201985.06029135676
13828,339458.2226552126
8926,400254.94125319365
12233,180933.43029367903
3913,194974.5051713168
5221,225513.29644344668
14965,83636.86053994477
862,183728.73777534574
13907,130794.1308479028
5418,188048.60631847053
2045,184085.69506662732
13321,190479.45052709818
2762,227825.1360244961
13888,176118.3062285207
14962,124536.98462494153
13305,336649.99594783486
8487,234791.30743803366
7146,170743.0473712592
1134,181991.92502297132
15092,332634.1140590945
13760,204255.82695337414
11958,466655.6069886638
3177,178078.769243038
11350,216173.93437514233
1524,120682.77684242866
5527,270375.0314213071
2872,201359.4797706548
8602,358802.3330532795
3067,291105.11819793994
10435,220445.95141323097
11222,214984.75777811886
8700,200289.8089934622
10961,222554.75882289972
14305,202972.1107170216
8362,287329.89602434455
4979,159446.43850537797
7180,349760.1827907127
5763,112008.98990523306
2192,199058.25806446385
13581,203207.8643946783
10720,153435.73341928617
1358,233370.70958727662
13366,346115.5146126907
13539,417395.90955008526
12849,195376.51531770302
6794,187245.02715284264
525,470369.91991494724
12223,343393.18358803826
16271,138595.48011210433
5818,131440.62140235945
16588,282578.07218516024
8981,124124.79371764761
16476,128418.2991363415
14663,188747.15718937738
3,138244.55085408076
6615,136351.21947351462
12215,275741.4090327541
304,255194.59932718435
13634,243021.12206280933
9208,171694.78012039032
2175,171467.08175309468
250,204709.17933347085
6045,198583.54392766504
10516,157712.98193321927
1852,484703.1907277772
1573,201280.2290915924
15079,165479.54465248302
5500,174796.6828578191
15775,179412.52263269405
3198,165636.7428500997
6718,193257.0817598057
4149,194723.9415164833
9627,261990.12671911006
7595,264457.9701701099
4538,186985.41791004385
3555,233990.7180093671
10483,357770.46482178575
8834,168474.88042932615
16412,179801.9498237999
6449,143983.24239774267
2767,184548.980759265
11498,177669.71446304687
16472,145453.71065723026
178,309571.49116218457
10948,178645.0605391374
13313,287906.1837307007
8065,144920.44626545167
102,152475.25076896243
14428,178411.1543936166
11973,140188.50300445032
6663,194711.19451539445
15989,126944.73270041741
10955,403195.0117832002
11772,153599.73107352896
11364,247203.65445472833
7082,171966.7501807195
7749,521742.5316697442
6428,136823.3392524762
6869,105047.95949499753
295,168131.73353200033
12266,226502.22436649934
11129,195267.9402373666
826,439634.2141704606
3262,242072.21691360767
15641,305818.3170149886
1662,428615.0091863819
10926,219056.52456887852
10232,218547.61778712345
6376,184724.98914144796
7817,173816.8578564069
354,209718.0863118081
10076,195870.04405857422
11379,333764.8771505039
10184,130375.83661050076
4696,362621.85797614756
13562,502804.4381200261
5436,182209.10016809744
13196,107167.43804762723
14939,316900.3668495066
14004,190980.65745775512
5916,195440.85199270243
7229,188495.2370353772
9143,163140.77232655822
3440,198931.55578650153
319,173557.6102829606
11683,234480.2930950921
12647,238173.9713667312
12788,141804.15184657363
13662,243531.15529165987
423,285013.27345007093
5222,208620.12311399024
9242,193522.10405355753
2641,194193.17092381188
4855,133939.16462146398
5360,194995.30308486664
9799,173741.4298203249
5526,243727.99733023642
10309,157905.15063444988
2144,425049.64192044496
7191,190651.40064854006
6732,159486.66683957406
14789,155035.23539258158
13525,149646.042202751
4066,274714.04820558114
16422,203916.10637730366
14890,217295.4607433906
2922,228621.2187145912
3601,144895.5839904676
13416,120836.46513033257
14363,186611.58212702695
9496,263646.39113593666
7115,315823.3933205982
8615,172325.89539429508
5218,73194.23378560207
9493,202216.57811149216
10623,180344.23273082866
2272,118899.48080561009
3352,334031.4602259125
84,175353.43069340085
8086,135092.01239880666
2595,211572.28754571202
3531,155002.6253386398
7460,375878.8235063402
9214,255032.29720840935
2790,216586.6698808546
10548,248447.0431378722
9218,177772.3149353492
7435,187530.5907029639
15780,195387.20238157795
7640,217952.88004557593
6223,174971.6870573052
3425,108436.33294046833
10582,151087.57733903706
702,243726.95131676798
2111,175772.2081930719
11730,192322.4234824205
9865,254196.46467371588
16478,336333.75693160016
1885,217616.72511581238
3956,361899.9744918374
16735,107114.3497042968
15264,207948.04414466803
15971,174901.44891911617
5584,213396.00617290448
15242,169627.8477019249
14358,194958.70869991698
11300,227209.67004125277
5446,178415.86233882734
3934,173866.2943753211
6610,180326.01862383372
10164,329035.06309872994
4646,193597.44267268234
13304,205716.87534877847
1985,199979.21329256502
4746,137397.57083948643
7963,202862.36829996595
14083,269418.9059479827
13140,283246.8499819298
15023,259475.36709780255
13093,259900.0297657974
7160,176643.20479920512
7407,182495.09755832472
16056,188706.7908528281
751,504586.25904643995
6179,104658.49297430295
9137,262840.82930821186
10992,273827.9932859513
5744,415879.22451086086
10884,159983.53921215155
12858,301615.4124841255
13005,329357.23394279066
16714,178961.01122246828
1419,251791.78251292056
6064,200214.4863728096
3771,182429.79088154703
5945,503976.43094932643
8453,66193.14386762267
3806,151823.90463596993
16748,259677.37588807836
11380,222693.34582042793
3107,206378.19095381105
12003,199038.0182738245
14567,229852.76850481323
1079,192067.49762772524
11705,133691.3659311344
7814,210110.4693901935
10174,165186.45307913868
5514,229316.36357242367
5265,252585.22407966712
10520,379497.3141110958
13195,212402.50082680947
14601,405472.99666527903
6012,199438.81545344394
13079,164997.1680436602
9009,129321.30559363897
3122,186402.50915670217
5470,234432.2990626044
4840,168324.58229223892
6270,265784.2949444347
9158,93567.13498068647
10120,119475.26222255365
10672,320734.6212297334
4573,145369.69909648018
12118,302792.42909482436
7447,125940.94931618961
2171,200872.62968357897
6126,322688.86681174906
2836,172194.73427451644
1457,250616.20759674773
11165,232495.9860516447
5923,216328.20169663377
1813,210277.38196270142
3492,267938.705987941
1917,315759.5173521142
965,424453.3713274192
15795,152361.58576236386
821,207821.41773146702
4568,175265.06599029884
9078,226845.49712257396
11371,119789.01798745118
5149,192235.0846097795
281,207192.55121420856
1918,245649.47261193485
776,133046.08997189047
210,200018.30740362356
10782,181623.25613676113
9653,184328.6835284027
9372,162450.7006215297
5868,174698.81228165215
6176,133120.11104858175
3969,116457.3704532024
7427,142450.13072823948
8544,501306.8876555244
5219,211781.3752010448
16488,127550.51443718265
5855,252109.75367754628
15920,123587.23539236734
4393,413946.90242066054
5770,156251.8551331886
2900,150166.89368399692
8622,85846.35816428244
11610,275227.43822604395
10969,120151.55175941518
11029,120291.88805976932
6193,306948.0312092114
14087,464093.8108675926
13623,164916.6611270459
16689,174854.4493376726
1027,226869.2381387791
949,149592.00356728557
672,116973.84062115612
13832,149288.45265051626
2471,194194.1362560059
8728,281597.3641299969
7742,243657.39656852788
2698,218381.58026519293
9084,176772.78875266074
6075,301363.91007783206
2874,174616.08235750496
13119,146818.4040624761
5010,213855.22323626932
1284,183199.88193185348
1151,164124.6640658197
5110,441962.5624428178
11386,162472.42279486108
8019,198842.65280681572
2859,115329.97844917499
16110,178885.92254913147
16027,275110.45432083943
14902,179118.991681056
14301,191877.10209074864
2451,241160.7583789347
13596,137495.1218084129
1464,136830.41884862402
7927,380979.8653326795
9638,188017.3824768822
8009,308309.9842122427
11903,161819.9060564532
9243,115833.31895724227
547,181584.23342790894
5511,120896.52961616707
11247,183469.65395959595
15928,299775.5295513035
3434,215080.5880903877
7614,124884.5074713862
1380,187677.3331051521
2770,137202.94959641257
111,182296.03182945529
5994,139044.67276396466
12341,184252.14354525277
2787,266943.67965475156
14410,344034.6931096076
15983,129929.87317503107
14876,211389.75005465918
653,206748.1192933287
2174,179834.25669308275
2575,318571.8069856726
7976,171914.6973474854
5812,313333.4703585651
13589,399226.88333119487
9122,136583.2485104829
8159,490734.1457322965
8754,319216.5486014802
9321,209908.963436531
13535,180328.86111268817
2083,162362.1129423416
2689,384451.2627727529
2248,185465.1759833779
11649,165539.19203028444
11045,308918.055715278
1276,93694.93907615411
5962,146906.2655088384
13012,166378.6983928863
4642,183250.90613041888
179,172526.04075831102
15347,417386.9657692789
